Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 91.0.4472.101,,,2021-06-11 11:04:38,2021-06-11 11:05:09,30.740s,ERROR
,,,,,,,
Test Cases/Test1-Success,Chrome 91.0.4472.101,,,2021-06-11 11:04:40,2021-06-11 11:04:55,15.672s,PASSED
"openBrowser("""")",Chrome 91.0.4472.101,,,2021-06-11 11:04:41,2021-06-11 11:04:46,5.583s,PASSED
"navigateToUrl(""http://102.37.126.131:8065/"")",Chrome 91.0.4472.101,,,2021-06-11 11:04:46,2021-06-11 11:04:50,3.884s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 91.0.4472.101,,,2021-06-11 11:04:50,2021-06-11 11:04:55,5.160s,PASSED
,,,,,,,
Test Cases/Test2-Fail,Chrome 91.0.4472.101,,,2021-06-11 11:04:55,2021-06-11 11:05:09,13.314s,ERROR
"openBrowser("""")",Chrome 91.0.4472.101,,,2021-06-11 11:04:56,2021-06-11 11:05:00,3.608s,PASSED
"navigateToUrl(""http://102.37.126.131:8065/"")",Chrome 91.0.4472.101,,,2021-06-11 11:05:00,2021-06-11 11:05:04,3.728s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.101,,,2021-06-11 11:05:04,2021-06-11 11:05:09,4.914s,PASSED
"verifyElementText(findTestObject(null), ""1234"")",Chrome 91.0.4472.101,,,2021-06-11 11:05:09,2021-06-11 11:05:09,0.076s,PASSED
